backend_key,backend,llm_model,llm_route,force_field,calculator_backend,force_field_model,force_field_size,case_id,variant,best_energy,delta_vs_full,iterations,wasted_iterations,waste_ratio,success,slip_count,dissociation_count,tokens_used
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,full,-4.346961975097656,0.0,5,0,0.0,True,4,3,42183
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,no_slip,-4.346961975097656,0.0,5,0,0.0,True,4,4,35785
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,no_forbid,-4.346961975097656,0.0,5,0,0.0,True,5,4,40239
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,no_termination,-4.346961975097656,0.0,5,0,0.0,True,4,4,39311
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,full,-3.3845176696777344,0.0,5,0,0.0,True,5,2,42964
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,no_slip,-3.3845176696777344,0.0,5,0,0.0,True,5,2,36218
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,no_forbid,-3.345600128173828,0.0389175415039062,5,0,0.0,True,5,2,37870
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,no_termination,-3.34561538696289,0.0389022827148437,5,0,0.0,True,5,2,39236
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,full,-14.549540519714355,0.0,5,0,0.0,True,5,0,42342
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,no_slip,-14.549540519714355,0.0,5,0,0.0,True,5,0,35316
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,no_forbid,-14.549540519714355,0.0,5,0,0.0,True,5,0,39475
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,no_termination,-14.549540519714355,0.0,5,0,0.0,True,5,0,39547
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,004,full,-9.319587707519531,0.0,5,0,0.0,True,3,2,36190
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,004,no_slip,-9.66962432861328,-0.35003662109375,5,0,0.0,True,3,1,34078
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,004,no_forbid,-9.077415466308594,0.2421722412109375,5,0,0.0,True,4,1,35297
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,004,no_termination,-9.672615051269531,-0.35302734375,5,0,0.0,True,3,1,34398
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,005,full,-7.707094192504883,0.0,4,0,0.0,True,4,0,39254
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,005,no_slip,-7.707033157348633,6.103515625e-05,3,0,0.0,True,1,0,26457
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,005,no_forbid,-7.707094192504883,0.0,4,0,0.0,True,3,0,39047
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,005,no_termination,-7.707094192504883,0.0,5,0,0.0,True,3,0,38214
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,full,-8.870079040527344,0.0,5,0,0.0,True,5,1,41640
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,no_slip,-8.408592224121094,0.46148681640625,5,1,0.2,True,4,1,34404
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,no_forbid,-8.992385864257812,-0.1223068237304687,5,0,0.0,True,5,1,39746
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,no_termination,-8.408592224121094,0.46148681640625,5,0,0.0,True,5,2,41404
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,full,-7.2280120849609375,0.0,5,0,0.0,True,5,1,40580
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,no_slip,-7.2280120849609375,0.0,5,0,0.0,True,5,1,34618
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,no_forbid,-7.2280120849609375,0.0,5,0,0.0,True,5,1,37322
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,no_termination,-7.2280120849609375,0.0,5,0,0.0,True,4,0,37250
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,full,-6.2419586181640625,0.0,5,0,0.0,True,5,0,45043
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,no_slip,-6.2419586181640625,0.0,5,0,0.0,True,4,0,37526
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,no_forbid,-6.2400054931640625,0.001953125,5,0,0.0,True,4,0,39993
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,no_termination,-6.2419586181640625,0.0,5,0,0.0,True,4,0,41818
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,full,-10.643351554870604,0.0,5,0,0.0,True,4,0,40174
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,no_slip,-10.643351554870604,0.0,5,0,0.0,True,4,0,35336
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,no_forbid,-10.643351554870604,0.0,5,0,0.0,True,4,0,38750
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,no_termination,-10.643351554870604,0.0,5,0,0.0,True,4,0,38582
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,full,-4.743168592453003,0.0,3,0,0.0,True,2,0,28265
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,no_slip,-4.743199110031128,-3.0517578125e-05,2,0,0.0,True,2,0,18326
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,no_forbid,-4.743168592453003,0.0,3,0,0.0,True,2,0,28049
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,no_termination,-4.980229139328003,-0.237060546875,5,0,0.0,True,3,0,36113
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,full,-11.654779434204102,0.0,4,0,0.0,True,4,0,40380
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,no_slip,-11.654779434204102,0.0,4,0,0.0,True,4,0,35741
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,no_forbid,-11.654779434204102,0.0,4,0,0.0,True,4,0,39497
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,no_termination,-11.654718399047852,6.103515625e-05,5,1,0.2,True,4,0,60335
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,full,-3.5041396617889404,0.0,5,0,0.0,True,4,0,38463
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,no_slip,-3.3380630016326904,0.16607666015625,3,0,0.0,True,3,0,28115
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,no_forbid,-3.5041396617889404,0.0,5,0,0.0,True,4,0,36324
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,no_termination,-3.5041396617889404,0.0,5,0,0.0,True,4,0,36518
