backend_key,backend,llm_model,llm_route,force_field,calculator_backend,force_field_model,force_field_size,case_id,variant,best_energy,delta_vs_full,iterations,wasted_iterations,waste_ratio,success,slip_count,dissociation_count,tokens_used
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,full,-4.346963882446289,0.0,5,0,0.0,True,5,4,37655
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,full,-3.3845176696777344,0.0,5,0,0.0,True,5,1,40927
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,full,-14.549540519714355,0.0,5,0,0.0,True,5,0,38797
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,004,full,-10.360984802246094,0.0,5,0,0.0,True,2,2,35824
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,005,full,-7.707094192504883,0.0,4,0,0.0,True,2,0,36664
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,full,-8.870079040527344,0.0,5,0,0.0,True,4,3,39586
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,full,-7.1137237548828125,0.0,5,0,0.0,True,4,2,38322
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,full,-6.2419891357421875,0.0,5,0,0.0,True,4,0,37250
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,full,-10.208537101745604,0.0,5,0,0.0,True,5,0,39933
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,full,-4.743199110031128,0.0,3,0,0.0,True,1,0,26157
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,full,-11.657648086547852,0.0,4,0,0.0,True,4,0,38315
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,full,-3.5041396617889404,0.0,5,0,0.0,True,5,0,36920
