backend_key,backend,llm_model,llm_route,force_field,calculator_backend,force_field_model,force_field_size,case_id,variant,best_energy,delta_vs_full,iterations,wasted_iterations,waste_ratio,success,slip_count,dissociation_count,tokens_used
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,001,full,-4.346961975097656,0.0,2,0,0.0,True,1,1,15687
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,002,full,-3.3845176696777344,0.0,4,0,0.0,True,4,2,64122
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,003,full,-14.549540519714355,0.0,2,0,0.0,True,2,0,15614
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,004,full,-9.077415466308594,0.0,1,0,0.0,True,0,0,4022
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,005,full,-7.707094192504883,0.0,4,0,0.0,True,2,0,52630
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,006,full,-7.9674224853515625,0.0,5,0,0.0,True,5,2,55541
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,007,full,-7.1241912841796875,0.0,5,0,0.0,True,4,2,51333
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,008,full,-6.176261901855469,0.0,4,0,0.0,True,3,0,48915
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,009,full,-10.208537101745605,0.0,5,0,0.0,True,5,0,55743
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,010,full,-4.959049940109253,0.0,5,0,0.0,True,3,0,46197
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,011,full,-11.654779434204102,0.0,4,0,0.0,True,4,0,50748
grok,openrouter_xai_grok4_mace_mp0_small,x-ai/grok-4,OpenRouter route x-ai/grok-4,MACE-MP-0 small,mace,mace_mp0,small,012,full,-3.3380630016326904,0.0,3,0,0.0,True,3,0,39873
