dataset,backend,variant,case_id,class_,recommended_action,note
OCD24,Claude Sonnet 4.6,single_shot,009,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,Claude Sonnet 4.6,single_shot,011,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,Gemini 2.5 Pro,single_shot,002,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,Gemini 2.5 Pro,single_shot,009,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,Gemini 2.5 Pro,single_shot,011,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,Gemini 2.5 Pro,single_shot,022,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,GPT-5.4,no_termination,008,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,GPT-5.4,single_shot,002,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,GPT-5.4,single_shot,009,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,GPT-5.4,single_shot,011,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,GPT-5.4,single_shot,017,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,GPT-5.4,single_shot,022,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,Grok-4,single_shot,009,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,Grok-4,single_shot,011,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
OCD24,Grok-4,single_shot,022,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
rep50-full,Gemini 2.5 Pro,full,043,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
rep50-full,GPT-5.4,full,043,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
rep50-full,Grok-4,full,043,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
rep50-mechanism,Claude Sonnet 4.6,no_forbid,043,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
rep50-mechanism,GPT-5.4,no_slip,043,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
rep50-mechanism,GPT-5.4,no_forbid,043,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
rep50-mechanism,GPT-5.4,no_termination,043,natural_failure,do_not_rerun_count_as_natural,Selected merged record has no valid energy.
