backend_key,backend,llm_model,llm_route,force_field,calculator_backend,force_field_model,force_field_size,case_id,variant,best_energy,delta_vs_full,iterations,wasted_iterations,waste_ratio,success,slip_count,dissociation_count,tokens_used
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,no_forbid,-4.346961975097656,0.0,5,0,0.0,True,3,4,39933
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,no_forbid,-3.3456077575683594,0.038909912109375,5,0,0.0,True,5,2,40854
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,no_forbid,-14.549540519714355,0.0,5,0,0.0,True,5,0,39343
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,004,no_forbid,-9.077415466308594,0.0,4,0,0.0,True,3,1,32513
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,005,no_forbid,-7.707094192504883,0.0,4,0,0.0,True,3,0,38462
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,no_forbid,-8.870079040527344,-0.9897842407226562,5,0,0.0,True,4,2,38083
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,no_forbid,-7.2280120849609375,0.0,5,0,0.0,True,4,0,37730
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,no_forbid,-6.2419586181640625,0.0,5,0,0.0,True,4,0,42645
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,no_forbid,-10.643351554870605,0.0,5,0,0.0,True,4,0,37127
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,no_forbid,-4.743168592453003,3.0517578125e-05,2,0,0.0,True,2,0,20045
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,no_forbid,-11.654779434204102,0.0,4,0,0.0,True,4,0,39429
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,no_forbid,-3.5041396617889404,0.0,5,0,0.0,True,4,0,37990
