backend_key,backend,llm_model,llm_route,force_field,calculator_backend,force_field_model,force_field_size,case_id,variant,best_energy,delta_vs_full,iterations,wasted_iterations,waste_ratio,success,slip_count,dissociation_count,tokens_used
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,001,one_shot,-4.346961975097656,0.0,1,0,0.0,True,1,0,6709
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,002,one_shot,-2.735858917236328,0.6486587524414062,1,0,0.0,True,1,0,6948
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,003,one_shot,-14.256022453308105,0.29351806640625,1,0,0.0,True,1,0,7873
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,004,one_shot,-9.077415466308594,1.2840576171875,1,0,0.0,True,0,0,6336
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,005,one_shot,-7.707094192504883,0.0,1,0,0.0,True,1,0,6939
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,006,one_shot,,,1,0,0.0,False,1,1,7682
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,007,one_shot,,,1,0,0.0,False,1,1,7048
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,008,one_shot,-6.176261901855469,0.05489349365234375,1,0,0.0,True,1,0,7089
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,009,one_shot,-9.957316398620605,0.68603515625,1,0,0.0,True,1,0,7454
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,010,one_shot,-4.743168592453003,0.237060546875,1,0,0.0,True,1,0,7698
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,011,one_shot,-11.654779434204102,0.0,1,0,0.0,True,1,0,7332
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,012,one_shot,-3.3380630016326904,0.0,1,0,0.0,True,1,0,7248
